filename,width,height,class,xmin,ymin,xmax,ymax
101.jpg,326,490,mobile,78,191.9978,118,231.9978
102.jpg,326,490,mobile,202.999,184.0108,242.999,224.0108
103.jpg,326,490,mobile,102.01,230.9874,142.01,270.9874
104.jpg,326,490,mobile,342.012,62.9996,382.012,102.9996
105.jpg,326,490,mobile,263.024,255.0136,303.024,295.0136
106.jpg,326,490,mobile,308.006,104.0104,348.006,144.0104
107.jpg,326,490,mobile,94.023,134.0024,134.023,174.0024
108.jpg,326,490,mobile,217.993,141.0114,257.993,181.0114
109.jpg,326,490,mobile,379.007,64.9882,419.007,104.9882
110.jpg,326,490,mobile,254.008,168.0042,294.008,208.0042
111.jpg,326,490,mobile,203.979,215.0134,243.979,255.0134
112.jpg,326,490,mobile,192.023,254.003,232.023,294.003
113.jpg,326,490,mobile,232.987,143,272.987,183
114.jpg,326,490,mobile,372,200.9954,412,240.9954
115.jpg,326,490,mobile,357.986,86.0152,397.986,126.0152
116.jpg,326,490,mobile,200.99,237.9964,240.99,277.9964
117.jpg,326,490,mobile,298.01,52.9914,338.01,92.9914
118.jpg,326,490,mobile,239.014,138.9902,279.014,178.9902
119.jpg,326,490,mobile,217.013,126.9934,257.013,166.9934
120.jpg,326,490,mobile,389.983,212.9922,429.983,252.9922
121.jpg,326,490,mobile,92.014,264.0112,132.014,304.0112
122.jpg,326,490,mobile,87.996,243.9948,127.996,283.9948
123.jpg,326,490,mobile,210.986,153.0082,250.986,193.0082
124.jpg,326,490,mobile,354.017,34.9962,394.017,74.9962
125.jpg,326,490,mobile,415.022,252.9924,455.022,292.9924
126.jpg,326,490,mobile,200.01,54.002,240.01,94.002
127.jpg,326,490,mobile,90.985,273.0088,130.985,313.0088
128.jpg,326,490,mobile,320.011,76.985,360.011,116.985
129.jpg,326,490,mobile,73.002,67.0094,113.002,107.0094
130.jpg,326,490,mobile,53.01,190.0092,93.01,230.0092
131.jpg,326,490,mobile,364.013,191.9978,404.013,231.9978
132.jpg,326,490,mobile,121.022,125.0048,161.022,165.0048
133.jpg,326,490,mobile,95.003,45.0044,135.003,85.0044
134.jpg,326,490,mobile,286.985,134.0024,326.985,174.0024
